Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-02-29,P018,Linen Shirt,Lungi,41,4,2,43,1716.84,3433.68
2024-02-29,P019,Linen Jeans,Lungi,76,9,6,79,1466.25,8797.5
2024-02-29,P020,Polyester T-Shirt,Churidar,24,4,6,22,1086.32,6517.92
2024-02-29,P021,Cotton Kurta,Kurta,70,3,1,72,1952.0,1952.0
2024-02-29,P022,Cotton Churidar,Shirt,39,2,1,40,676.63,676.63
2024-02-29,P023,Rayon Dhoti,T-Shirt,92,4,6,90,1088.79,6532.74
2024-02-29,P024,Silk Saree,Saree,61,3,3,61,1289.18,3867.54
2024-02-29,P025,Silk Dhoti,Dhoti,46,8,7,47,1531.39,10719.73
2024-02-29,P026,Rayon Churidar,Shirt,28,2,4,26,2419.98,9679.92
2024-02-29,P027,Rayon Churidar,Churidar,51,3,6,48,839.12,5034.72
2024-02-29,P028,Polyester Dhoti,Shirt,42,3,6,39,1688.43,10130.58
2024-02-29,P029,Cotton Shirt,Saree,57,8,12,53,1899.52,22794.24
2024-02-29,P030,Linen Lungi,Dhoti,41,4,3,42,425.42,1276.26
2024-02-29,P031,Polyester Dhoti,Dhoti,28,9,7,30,1940.37,13582.59
2024-02-29,P032,Rayon Dhoti,Saree,51,14,12,53,760.42,9125.04
2024-02-29,P033,Linen Saree,Dhoti,58,6,1,63,475.64,475.64
2024-02-29,P034,Cotton Shirt,Dhoti,69,5,3,71,2861.99,8585.97
2024-02-29,P035,Polyester Lungi,Shirt,72,5,6,71,2907.21,17443.26
2024-02-29,P036,Cotton Jeans,Jeans,47,0,8,39,2482.67,19861.36
2024-02-29,P037,Polyester Churidar,Jeans,54,11,2,63,1122.46,2244.92
2024-02-29,P038,Polyester T-Shirt,Jeans,82,4,5,81,563.71,2818.55
2024-02-29,P039,Silk Lungi,Saree,36,6,7,35,2147.43,15032.01
2024-02-29,P040,Linen Shirt,Churidar,51,0,5,46,1488.41,7442.05
2024-02-29,P041,Cotton Kurta,Lungi,48,8,3,53,629.5,1888.5
2024-02-29,P042,Linen Lungi,Saree,95,6,4,97,1636.98,6547.92
2024-02-29,P043,Cotton Shirt,Shirt,26,7,8,25,392.85,3142.8
2024-02-29,P044,Linen Lungi,Kurta,33,4,3,34,2755.17,8265.51
2024-02-29,P045,Linen Dhoti,Churidar,84,3,2,85,998.71,1997.42
2024-02-29,P046,Cotton Dhoti,Churidar,56,7,9,54,2088.81,18799.29
2024-02-29,P047,Cotton Churidar,Dhoti,60,12,6,66,1141.62,6849.72
2024-02-29,P048,Cotton Lungi,Churidar,73,4,1,76,1704.18,1704.18
2024-02-29,P049,Polyester Shirt,Kurta,58,4,5,57,1776.12,8880.6
2024-02-29,P050,Rayon Dhoti,Saree,68,6,6,68,799.11,4794.66
2024-03-01,P001,Rayon Saree,Lungi,86,4,8,82,1311.26,10490.08
2024-03-01,P002,Silk Kurta,Saree,99,11,5,105,2866.93,14334.65
2024-03-01,P003,Polyester Lungi,T-Shirt,90,0,7,83,2276.38,15934.66
2024-03-01,P004,Silk Kurta,Kurta,40,7,1,46,1916.38,1916.38
2024-03-01,P005,Silk Saree,T-Shirt,93,8,8,93,721.25,5770.0
2024-03-01,P006,Silk Kurta,Lungi,43,13,9,47,721.19,6490.71
2024-03-01,P007,Linen Lungi,Lungi,40,10,1,49,456.83,456.83
2024-03-01,P008,Rayon Saree,Jeans,63,1,5,59,2638.68,13193.4
2024-03-01,P009,Linen T-Shirt,Lungi,54,15,9,60,1923.01,17307.09
2024-03-01,P010,Linen Churidar,Lungi,96,4,5,95,2211.8,11059.0
2024-03-01,P011,Linen Saree,Jeans,70,8,1,77,355.58,355.58
2024-03-01,P012,Rayon Jeans,Lungi,40,3,5,38,2918.76,14593.8
2024-03-01,P013,Polyester Lungi,Churidar,49,8,2,55,2547.6,5095.2
2024-03-01,P014,Linen Jeans,Saree,55,2,3,54,873.32,2619.96
2024-03-01,P015,Polyester Shirt,Churidar,25,0,3,22,790.93,2372.79
2024-03-01,P016,Silk Kurta,T-Shirt,73,9,5,77,795.19,3975.95
2024-03-01,P017,Cotton Dhoti,T-Shirt,74,2,2,74,1121.45,2242.9
2024-03-01,P018,Linen Shirt,Lungi,40,2,8,34,1716.84,13734.72
2024-03-01,P019,Linen Jeans,Lungi,67,8,6,69,1466.25,8797.5
2024-03-01,P020,Polyester T-Shirt,Churidar,31,11,3,39,1086.32,3258.96
2024-03-01,P021,Cotton Kurta,Kurta,22,2,6,18,1952.0,11712.0
2024-03-01,P022,Cotton Churidar,Shirt,51,6,7,50,676.63,4736.41
2024-03-01,P023,Rayon Dhoti,T-Shirt,50,2,5,47,1088.79,5443.95
2024-03-01,P024,Silk Saree,Saree,87,6,5,88,1289.18,6445.9
2024-03-01,P025,Silk Dhoti,Dhoti,93,15,0,108,1531.39,0.0
2024-03-01,P026,Rayon Churidar,Shirt,63,3,8,58,2419.98,19359.84
2024-03-01,P027,Rayon Churidar,Churidar,65,5,4,66,839.12,3356.48
2024-03-01,P028,Polyester Dhoti,Shirt,54,5,1,58,1688.43,1688.43
2024-03-01,P029,Cotton Shirt,Saree,69,5,6,68,1899.52,11397.12
2024-03-01,P030,Linen Lungi,Dhoti,72,1,8,65,425.42,3403.36
2024-03-01,P031,Polyester Dhoti,Dhoti,77,8,3,82,1940.37,5821.11
2024-03-01,P032,Rayon Dhoti,Saree,47,2,14,35,760.42,10645.88
2024-03-01,P033,Linen Saree,Dhoti,65,9,3,71,475.64,1426.92
2024-03-01,P034,Cotton Shirt,Dhoti,85,2,1,86,2861.99,2861.99
2024-03-01,P035,Polyester Lungi,Shirt,32,1,6,27,2907.21,17443.26
2024-03-01,P036,Cotton Jeans,Jeans,63,8,7,64,2482.67,17378.69
2024-03-01,P037,Polyester Churidar,Jeans,80,4,4,80,1122.46,4489.84
2024-03-01,P038,Polyester T-Shirt,Jeans,29,5,8,26,563.71,4509.68
2024-03-01,P039,Silk Lungi,Saree,70,10,7,73,2147.43,15032.01
2024-03-01,P040,Linen Shirt,Churidar,33,1,2,32,1488.41,2976.82
2024-03-01,P041,Cotton Kurta,Lungi,98,2,3,97,629.5,1888.5
2024-03-01,P042,Linen Lungi,Saree,97,7,4,100,1636.98,6547.92
2024-03-01,P043,Cotton Shirt,Shirt,43,1,4,40,392.85,1571.4
2024-03-01,P044,Linen Lungi,Kurta,55,4,12,47,2755.17,33062.04
2024-03-01,P045,Linen Dhoti,Churidar,45,6,2,49,998.71,1997.42
2024-03-01,P046,Cotton Dhoti,Churidar,83,3,9,77,2088.81,18799.29
2024-03-01,P047,Cotton Churidar,Dhoti,71,6,2,75,1141.62,2283.24
2024-03-01,P048,Cotton Lungi,Churidar,29,3,6,26,1704.18,10225.08
2024-03-01,P049,Polyester Shirt,Kurta,60,3,1,62,1776.12,1776.12
2024-03-01,P050,Rayon Dhoti,Saree,38,2,1,39,799.11,799.11
2024-03-02,P001,Rayon Saree,Lungi,85,6,6,85,1311.26,7867.56
2024-03-02,P002,Silk Kurta,Saree,43,6,6,43,2866.93,17201.58
2024-03-02,P003,Polyester Lungi,T-Shirt,87,9,11,85,2276.38,25040.18
2024-03-02,P004,Silk Kurta,Kurta,80,5,3,82,1916.38,5749.14
2024-03-02,P005,Silk Saree,T-Shirt,57,2,13,46,721.25,9376.25
2024-03-02,P006,Silk Kurta,Lungi,75,0,5,70,721.19,3605.95
2024-03-02,P007,Linen Lungi,Lungi,70,3,2,71,456.83,913.66
2024-03-02,P008,Rayon Saree,Jeans,73,1,3,71,2638.68,7916.04
2024-03-02,P009,Linen T-Shirt,Lungi,29,8,7,30,1923.01,13461.07
2024-03-02,P010,Linen Churidar,Lungi,20,2,6,16,2211.8,13270.8
2024-03-02,P011,Linen Saree,Jeans,70,7,5,72,355.58,1777.9
2024-03-02,P012,Rayon Jeans,Lungi,90,1,2,89,2918.76,5837.52
2024-03-02,P013,Polyester Lungi,Churidar,69,5,4,70,2547.6,10190.4
2024-03-02,P014,Linen Jeans,Saree,74,10,3,81,873.32,2619.96
2024-03-02,P015,Polyester Shirt,Churidar,97,5,3,99,790.93,2372.79
2024-03-02,P016,Silk Kurta,T-Shirt,88,2,6,84,795.19,4771.14
2024-03-02,P017,Cotton Dhoti,T-Shirt,66,8,6,68,1121.45,6728.7
2024-03-02,P018,Linen Shirt,Lungi,91,8,5,94,1716.84,8584.2
2024-03-02,P019,Linen Jeans,Lungi,24,6,7,23,1466.25,10263.75
2024-03-02,P020,Polyester T-Shirt,Churidar,22,5,5,22,1086.32,5431.6
2024-03-02,P021,Cotton Kurta,Kurta,85,8,5,88,1952.0,9760.0
2024-03-02,P022,Cotton Churidar,Shirt,62,7,7,62,676.63,4736.41
2024-03-02,P023,Rayon Dhoti,T-Shirt,25,8,2,31,1088.79,2177.58
2024-03-02,P024,Silk Saree,Saree,46,3,6,43,1289.18,7735.08
2024-03-02,P025,Silk Dhoti,Dhoti,30,6,4,32,1531.39,6125.56
2024-03-02,P026,Rayon Churidar,Shirt,81,7,5,83,2419.98,12099.9
2024-03-02,P027,Rayon Churidar,Churidar,49,2,4,47,839.12,3356.48
2024-03-02,P028,Polyester Dhoti,Shirt,84,10,7,87,1688.43,11819.01
2024-03-02,P029,Cotton Shirt,Saree,42,4,8,38,1899.52,15196.16
2024-03-02,P030,Linen Lungi,Dhoti,32,6,3,35,425.42,1276.26
2024-03-02,P031,Polyester Dhoti,Dhoti,86,8,5,89,1940.37,9701.85
2024-03-02,P032,Rayon Dhoti,Saree,35,1,1,35,760.42,760.42
2024-03-02,P033,Linen Saree,Dhoti,51,8,4,55,475.64,1902.56
2024-03-02,P034,Cotton Shirt,Dhoti,51,2,4,49,2861.99,11447.96
2024-03-02,P035,Polyester Lungi,Shirt,95,7,2,100,2907.21,5814.42
2024-03-02,P036,Cotton Jeans,Jeans,72,2,2,72,2482.67,4965.34
2024-03-02,P037,Polyester Churidar,Jeans,47,2,2,47,1122.46,2244.92
2024-03-02,P038,Polyester T-Shirt,Jeans,35,1,4,32,563.71,2254.84
2024-03-02,P039,Silk Lungi,Saree,74,6,5,75,2147.43,10737.15
2024-03-02,P040,Linen Shirt,Churidar,62,7,6,63,1488.41,8930.46
2024-03-02,P041,Cotton Kurta,Lungi,69,12,12,69,629.5,7554.0
2024-03-02,P042,Linen Lungi,Saree,99,10,10,99,1636.98,16369.8
2024-03-02,P043,Cotton Shirt,Shirt,51,4,10,45,392.85,3928.5
2024-03-02,P044,Linen Lungi,Kurta,34,19,7,46,2755.17,19286.19
2024-03-02,P045,Linen Dhoti,Churidar,94,12,8,98,998.71,7989.68
2024-03-02,P046,Cotton Dhoti,Churidar,26,6,6,26,2088.81,12532.86
2024-03-02,P047,Cotton Churidar,Dhoti,87,5,6,86,1141.62,6849.72
2024-03-02,P048,Cotton Lungi,Churidar,29,6,3,32,1704.18,5112.54
2024-03-02,P049,Polyester Shirt,Kurta,39,4,5,38,1776.12,8880.6
2024-03-02,P050,Rayon Dhoti,Saree,61,2,8,55,799.11,6392.88
2024-03-03,P001,Rayon Saree,Lungi,99,5,1,103,1311.26,1311.26
2024-03-03,P002,Silk Kurta,Saree,36,8,6,38,2866.93,17201.58
2024-03-03,P003,Polyester Lungi,T-Shirt,32,6,7,31,2276.38,15934.66
2024-03-03,P004,Silk Kurta,Kurta,80,1,10,71,1916.38,19163.8
2024-03-03,P005,Silk Saree,T-Shirt,59,5,5,59,721.25,3606.25
2024-03-03,P006,Silk Kurta,Lungi,70,6,4,72,721.19,2884.76
2024-03-03,P007,Linen Lungi,Lungi,58,6,3,61,456.83,1370.49
2024-03-03,P008,Rayon Saree,Jeans,59,14,7,66,2638.68,18470.76
2024-03-03,P009,Linen T-Shirt,Lungi,77,4,2,79,1923.01,3846.02
2024-03-03,P010,Linen Churidar,Lungi,37,7,3,41,2211.8,6635.4
2024-03-03,P011,Linen Saree,Jeans,28,9,10,27,355.58,3555.8
2024-03-03,P012,Rayon Jeans,Lungi,57,6,1,62,2918.76,2918.76
2024-03-03,P013,Polyester Lungi,Churidar,71,12,4,79,2547.6,10190.4
2024-03-03,P014,Linen Jeans,Saree,34,11,2,43,873.32,1746.64
2024-03-03,P015,Polyester Shirt,Churidar,39,2,0,41,790.93,0.0
2024-03-03,P016,Silk Kurta,T-Shirt,90,4,7,87,795.19,5566.33
2024-03-03,P017,Cotton Dhoti,T-Shirt,34,1,7,28,1121.45,7850.15
2024-03-03,P018,Linen Shirt,Lungi,23,11,12,22,1716.84,20602.08
2024-03-03,P019,Linen Jeans,Lungi,29,4,5,28,1466.25,7331.25
2024-03-03,P020,Polyester T-Shirt,Churidar,87,8,6,89,1086.32,6517.92
2024-03-03,P021,Cotton Kurta,Kurta,24,4,5,23,1952.0,9760.0
2024-03-03,P022,Cotton Churidar,Shirt,72,6,3,75,676.63,2029.89
2024-03-03,P023,Rayon Dhoti,T-Shirt,50,2,5,47,1088.79,5443.95
2024-03-03,P024,Silk Saree,Saree,64,1,9,56,1289.18,11602.62
2024-03-03,P025,Silk Dhoti,Dhoti,82,3,3,82,1531.39,4594.17
2024-03-03,P026,Rayon Churidar,Shirt,83,5,6,82,2419.98,14519.88
2024-03-03,P027,Rayon Churidar,Churidar,77,8,3,82,839.12,2517.36
2024-03-03,P028,Polyester Dhoti,Shirt,28,3,6,25,1688.43,10130.58
2024-03-03,P029,Cotton Shirt,Saree,81,3,4,80,1899.52,7598.08
2024-03-03,P030,Linen Lungi,Dhoti,54,6,4,56,425.42,1701.68
2024-03-03,P031,Polyester Dhoti,Dhoti,53,8,5,56,1940.37,9701.85
2024-03-03,P032,Rayon Dhoti,Saree,42,3,9,36,760.42,6843.78
2024-03-03,P033,Linen Saree,Dhoti,48,5,4,49,475.64,1902.56
2024-03-03,P034,Cotton Shirt,Dhoti,89,7,6,90,2861.99,17171.94
2024-03-03,P035,Polyester Lungi,Shirt,49,0,3,46,2907.21,8721.63
2024-03-03,P036,Cotton Jeans,Jeans,94,9,3,100,2482.67,7448.01
2024-03-03,P037,Polyester Churidar,Jeans,32,5,3,34,1122.46,3367.38
2024-03-03,P038,Polyester T-Shirt,Jeans,58,4,6,56,563.71,3382.26
2024-03-03,P039,Silk Lungi,Saree,27,2,12,17,2147.43,25769.16
2024-03-03,P040,Linen Shirt,Churidar,70,16,5,81,1488.41,7442.05
2024-03-03,P041,Cotton Kurta,Lungi,74,5,4,75,629.5,2518.0
2024-03-03,P042,Linen Lungi,Saree,38,9,3,44,1636.98,4910.94
2024-03-03,P043,Cotton Shirt,Shirt,76,3,13,66,392.85,5107.05
2024-03-03,P044,Linen Lungi,Kurta,81,2,5,78,2755.17,13775.85
2024-03-03,P045,Linen Dhoti,Churidar,35,8,4,39,998.71,3994.84
2024-03-03,P046,Cotton Dhoti,Churidar,85,8,2,91,2088.81,4177.62
2024-03-03,P047,Cotton Churidar,Dhoti,47,9,8,48,1141.62,9132.96
2024-03-03,P048,Cotton Lungi,Churidar,58,9,4,63,1704.18,6816.72
2024-03-03,P049,Polyester Shirt,Kurta,26,6,3,29,1776.12,5328.36
2024-03-03,P050,Rayon Dhoti,Saree,70,7,2,75,799.11,1598.22
2024-03-04,P001,Rayon Saree,Lungi,84,6,6,84,1311.26,7867.56
2024-03-04,P002,Silk Kurta,Saree,35,4,3,36,2866.93,8600.79
2024-03-04,P003,Polyester Lungi,T-Shirt,96,12,3,105,2276.38,6829.14
2024-03-04,P004,Silk Kurta,Kurta,82,10,4,88,1916.38,7665.52
2024-03-04,P005,Silk Saree,T-Shirt,39,11,2,48,721.25,1442.5
2024-03-04,P006,Silk Kurta,Lungi,29,2,4,27,721.19,2884.76
2024-03-04,P007,Linen Lungi,Lungi,23,9,5,27,456.83,2284.15
2024-03-04,P008,Rayon Saree,Jeans,78,1,2,77,2638.68,5277.36
2024-03-04,P009,Linen T-Shirt,Lungi,75,5,7,73,1923.01,13461.07
2024-03-04,P010,Linen Churidar,Lungi,74,12,11,75,2211.8,24329.8
2024-03-04,P011,Linen Saree,Jeans,49,7,9,47,355.58,3200.22
2024-03-04,P012,Rayon Jeans,Lungi,39,5,7,37,2918.76,20431.32
2024-03-04,P013,Polyester Lungi,Churidar,69,5,3,71,2547.6,7642.8
2024-03-04,P014,Linen Jeans,Saree,56,7,8,55,873.32,6986.56
2024-03-04,P015,Polyester Shirt,Churidar,45,8,3,50,790.93,2372.79
2024-03-04,P016,Silk Kurta,T-Shirt,61,13,9,65,795.19,7156.71
2024-03-04,P017,Cotton Dhoti,T-Shirt,66,7,5,68,1121.45,5607.25
2024-03-04,P018,Linen Shirt,Lungi,29,1,3,27,1716.84,5150.52
2024-03-04,P019,Linen Jeans,Lungi,30,11,3,38,1466.25,4398.75
2024-03-04,P020,Polyester T-Shirt,Churidar,54,0,7,47,1086.32,7604.24
2024-03-04,P021,Cotton Kurta,Kurta,51,9,3,57,1952.0,5856.0
2024-03-04,P022,Cotton Churidar,Shirt,38,10,9,39,676.63,6089.67
2024-03-04,P023,Rayon Dhoti,T-Shirt,73,2,4,71,1088.79,4355.16
2024-03-04,P024,Silk Saree,Saree,32,4,5,31,1289.18,6445.9
2024-03-04,P025,Silk Dhoti,Dhoti,83,4,0,87,1531.39,0.0
2024-03-04,P026,Rayon Churidar,Shirt,40,0,6,34,2419.98,14519.88
2024-03-04,P027,Rayon Churidar,Churidar,30,4,4,30,839.12,3356.48
2024-03-04,P028,Polyester Dhoti,Shirt,63,7,1,69,1688.43,1688.43
2024-03-04,P029,Cotton Shirt,Saree,25,2,3,24,1899.52,5698.56
2024-03-04,P030,Linen Lungi,Dhoti,51,7,6,52,425.42,2552.52
2024-03-04,P031,Polyester Dhoti,Dhoti,61,2,2,61,1940.37,3880.74
2024-03-04,P032,Rayon Dhoti,Saree,42,1,9,34,760.42,6843.78
2024-03-04,P033,Linen Saree,Dhoti,90,7,5,92,475.64,2378.2
2024-03-04,P034,Cotton Shirt,Dhoti,98,3,8,93,2861.99,22895.92
2024-03-04,P035,Polyester Lungi,Shirt,52,12,8,56,2907.21,23257.68
2024-03-04,P036,Cotton Jeans,Jeans,97,11,6,102,2482.67,14896.02
2024-03-04,P037,Polyester Churidar,Jeans,31,4,6,29,1122.46,6734.76
2024-03-04,P038,Polyester T-Shirt,Jeans,50,0,7,43,563.71,3945.97
2024-03-04,P039,Silk Lungi,Saree,93,10,9,94,2147.43,19326.87
2024-03-04,P040,Linen Shirt,Churidar,52,2,10,44,1488.41,14884.1
2024-03-04,P041,Cotton Kurta,Lungi,39,5,2,42,629.5,1259.0
2024-03-04,P042,Linen Lungi,Saree,95,1,5,91,1636.98,8184.9
2024-03-04,P043,Cotton Shirt,Shirt,38,8,6,40,392.85,2357.1
2024-03-04,P044,Linen Lungi,Kurta,94,4,9,89,2755.17,24796.53
2024-03-04,P045,Linen Dhoti,Churidar,86,3,4,85,998.71,3994.84
2024-03-04,P046,Cotton Dhoti,Churidar,71,5,7,69,2088.81,14621.67
2024-03-04,P047,Cotton Churidar,Dhoti,72,9,3,78,1141.62,3424.86
2024-03-04,P048,Cotton Lungi,Churidar,59,2,11,50,1704.18,18745.98
2024-03-04,P049,Polyester Shirt,Kurta,70,3,3,70,1776.12,5328.36
2024-03-04,P050,Rayon Dhoti,Saree,64,5,5,64,799.11,3995.55
2024-03-05,P001,Rayon Saree,Lungi,84,6,4,86,1311.26,5245.04
2024-03-05,P002,Silk Kurta,Saree,49,10,1,58,2866.93,2866.93
2024-03-05,P003,Polyester Lungi,T-Shirt,85,6,3,88,2276.38,6829.14
2024-03-05,P004,Silk Kurta,Kurta,47,3,11,39,1916.38,21080.18
2024-03-05,P005,Silk Saree,T-Shirt,98,2,2,98,721.25,1442.5
2024-03-05,P006,Silk Kurta,Lungi,42,6,3,45,721.19,2163.57
2024-03-05,P007,Linen Lungi,Lungi,89,2,4,87,456.83,1827.32
2024-03-05,P008,Rayon Saree,Jeans,56,7,6,57,2638.68,15832.08
2024-03-05,P009,Linen T-Shirt,Lungi,88,0,7,81,1923.01,13461.07
2024-03-05,P010,Linen Churidar,Lungi,99,4,7,96,2211.8,15482.6
2024-03-05,P011,Linen Saree,Jeans,29,4,3,30,355.58,1066.74
2024-03-05,P012,Rayon Jeans,Lungi,68,12,8,72,2918.76,23350.08
2024-03-05,P013,Polyester Lungi,Churidar,33,8,5,36,2547.6,12738.0
2024-03-05,P014,Linen Jeans,Saree,26,8,6,28,873.32,5239.92
2024-03-05,P015,Polyester Shirt,Churidar,45,4,3,46,790.93,2372.79
2024-03-05,P016,Silk Kurta,T-Shirt,91,7,3,95,795.19,2385.57
2024-03-05,P017,Cotton Dhoti,T-Shirt,89,0,9,80,1121.45,10093.05
2024-03-05,P018,Linen Shirt,Lungi,36,3,7,32,1716.84,12017.88
2024-03-05,P019,Linen Jeans,Lungi,74,6,3,77,1466.25,4398.75
2024-03-05,P020,Polyester T-Shirt,Churidar,43,11,10,44,1086.32,10863.2
2024-03-05,P021,Cotton Kurta,Kurta,99,7,4,102,1952.0,7808.0
2024-03-05,P022,Cotton Churidar,Shirt,46,2,8,40,676.63,5413.04
2024-03-05,P023,Rayon Dhoti,T-Shirt,90,7,4,93,1088.79,4355.16
2024-03-05,P024,Silk Saree,Saree,77,7,5,79,1289.18,6445.9
2024-03-05,P025,Silk Dhoti,Dhoti,62,4,7,59,1531.39,10719.73
2024-03-05,P026,Rayon Churidar,Shirt,74,12,5,81,2419.98,12099.9
2024-03-05,P027,Rayon Churidar,Churidar,97,0,7,90,839.12,5873.84
2024-03-05,P028,Polyester Dhoti,Shirt,82,8,7,83,1688.43,11819.01
2024-03-05,P029,Cotton Shirt,Saree,20,2,2,20,1899.52,3799.04
2024-03-05,P030,Linen Lungi,Dhoti,81,1,4,78,425.42,1701.68
2024-03-05,P031,Polyester Dhoti,Dhoti,52,3,3,52,1940.37,5821.11
2024-03-05,P032,Rayon Dhoti,Saree,67,4,2,69,760.42,1520.84
2024-03-05,P033,Linen Saree,Dhoti,27,5,7,25,475.64,3329.48
2024-03-05,P034,Cotton Shirt,Dhoti,70,6,12,64,2861.99,34343.88
2024-03-05,P035,Polyester Lungi,Shirt,28,4,3,29,2907.21,8721.63
2024-03-05,P036,Cotton Jeans,Jeans,45,14,4,55,2482.67,9930.68
2024-03-05,P037,Polyester Churidar,Jeans,42,5,6,41,1122.46,6734.76
2024-03-05,P038,Polyester T-Shirt,Jeans,40,0,8,32,563.71,4509.68
2024-03-05,P039,Silk Lungi,Saree,78,5,3,80,2147.43,6442.29
2024-03-05,P040,Linen Shirt,Churidar,59,2,11,50,1488.41,16372.51
2024-03-05,P041,Cotton Kurta,Lungi,24,5,0,29,629.5,0.0
2024-03-05,P042,Linen Lungi,Saree,97,4,6,95,1636.98,9821.88
2024-03-05,P043,Cotton Shirt,Shirt,33,8,4,37,392.85,1571.4
2024-03-05,P044,Linen Lungi,Kurta,85,2,3,84,2755.17,8265.51
2024-03-05,P045,Linen Dhoti,Churidar,45,3,5,43,998.71,4993.55
2024-03-05,P046,Cotton Dhoti,Churidar,40,0,2,38,2088.81,4177.62
2024-03-05,P047,Cotton Churidar,Dhoti,47,2,10,39,1141.62,11416.2
2024-03-05,P048,Cotton Lungi,Churidar,52,2,7,47,1704.18,11929.26
2024-03-05,P049,Polyester Shirt,Kurta,23,1,4,20,1776.12,7104.48
2024-03-05,P050,Rayon Dhoti,Saree,95,4,2,97,799.11,1598.22
2024-03-06,P001,Rayon Saree,Lungi,46,2,1,47,1311.26,1311.26
2024-03-06,P002,Silk Kurta,Saree,35,1,3,33,2866.93,8600.79
2024-03-06,P003,Polyester Lungi,T-Shirt,40,4,4,40,2276.38,9105.52
2024-03-06,P004,Silk Kurta,Kurta,64,2,5,61,1916.38,9581.9
2024-03-06,P005,Silk Saree,T-Shirt,61,11,9,63,721.25,6491.25
2024-03-06,P006,Silk Kurta,Lungi,66,1,5,62,721.19,3605.95
2024-03-06,P007,Linen Lungi,Lungi,65,6,6,65,456.83,2740.98
2024-03-06,P008,Rayon Saree,Jeans,65,5,4,66,2638.68,10554.72
2024-03-06,P009,Linen T-Shirt,Lungi,43,2,7,38,1923.01,13461.07
2024-03-06,P010,Linen Churidar,Lungi,59,6,6,59,2211.8,13270.8
2024-03-06,P011,Linen Saree,Jeans,57,10,5,62,355.58,1777.9
2024-03-06,P012,Rayon Jeans,Lungi,75,2,7,70,2918.76,20431.32
2024-03-06,P013,Polyester Lungi,Churidar,26,7,6,27,2547.6,15285.6
2024-03-06,P014,Linen Jeans,Saree,30,3,1,32,873.32,873.32
2024-03-06,P015,Polyester Shirt,Churidar,68,4,4,68,790.93,3163.72
2024-03-06,P016,Silk Kurta,T-Shirt,64,3,6,61,795.19,4771.14
2024-03-06,P017,Cotton Dhoti,T-Shirt,50,2,5,47,1121.45,5607.25
2024-03-06,P018,Linen Shirt,Lungi,47,8,4,51,1716.84,6867.36
2024-03-06,P019,Linen Jeans,Lungi,49,1,6,44,1466.25,8797.5
2024-03-06,P020,Polyester T-Shirt,Churidar,74,0,10,64,1086.32,10863.2
2024-03-06,P021,Cotton Kurta,Kurta,92,2,7,87,1952.0,13664.0
2024-03-06,P022,Cotton Churidar,Shirt,42,3,4,41,676.63,2706.52
2024-03-06,P023,Rayon Dhoti,T-Shirt,21,5,3,23,1088.79,3266.37
2024-03-06,P024,Silk Saree,Saree,31,2,4,29,1289.18,5156.72
2024-03-06,P025,Silk Dhoti,Dhoti,99,4,6,97,1531.39,9188.34
2024-03-06,P026,Rayon Churidar,Shirt,73,1,0,74,2419.98,0.0
2024-03-06,P027,Rayon Churidar,Churidar,60,4,2,62,839.12,1678.24
2024-03-06,P028,Polyester Dhoti,Shirt,83,10,7,86,1688.43,11819.01
2024-03-06,P029,Cotton Shirt,Saree,91,5,0,96,1899.52,0.0
2024-03-06,P030,Linen Lungi,Dhoti,70,2,4,68,425.42,1701.68
2024-03-06,P031,Polyester Dhoti,Dhoti,35,17,2,50,1940.37,3880.74
2024-03-06,P032,Rayon Dhoti,Saree,55,14,2,67,760.42,1520.84
2024-03-06,P033,Linen Saree,Dhoti,46,1,5,42,475.64,2378.2
2024-03-06,P034,Cotton Shirt,Dhoti,26,2,9,19,2861.99,25757.91
2024-03-06,P035,Polyester Lungi,Shirt,90,3,4,89,2907.21,11628.84
2024-03-06,P036,Cotton Jeans,Jeans,41,7,2,46,2482.67,4965.34
2024-03-06,P037,Polyester Churidar,Jeans,98,0,3,95,1122.46,3367.38
2024-03-06,P038,Polyester T-Shirt,Jeans,44,2,1,45,563.71,563.71
2024-03-06,P039,Silk Lungi,Saree,88,16,5,99,2147.43,10737.15
2024-03-06,P040,Linen Shirt,Churidar,25,5,1,29,1488.41,1488.41
2024-03-06,P041,Cotton Kurta,Lungi,86,10,3,93,629.5,1888.5
2024-03-06,P042,Linen Lungi,Saree,50,3,8,45,1636.98,13095.84
2024-03-06,P043,Cotton Shirt,Shirt,88,14,10,92,392.85,3928.5
2024-03-06,P044,Linen Lungi,Kurta,35,3,6,32,2755.17,16531.02
2024-03-06,P045,Linen Dhoti,Churidar,69,2,1,70,998.71,998.71
2024-03-06,P046,Cotton Dhoti,Churidar,59,14,7,66,2088.81,14621.67
2024-03-06,P047,Cotton Churidar,Dhoti,62,6,3,65,1141.62,3424.86
2024-03-06,P048,Cotton Lungi,Churidar,53,8,4,57,1704.18,6816.72
2024-03-06,P049,Polyester Shirt,Kurta,36,9,5,40,1776.12,8880.6
2024-03-06,P050,Rayon Dhoti,Saree,86,0,6,80,799.11,4794.66
2024-03-07,P001,Rayon Saree,Lungi,72,0,1,71,1311.26,1311.26
2024-03-07,P002,Silk Kurta,Saree,58,4,8,54,2866.93,22935.44
